distance,delta_x,delta_z,dihedral_angle,energy,inv_distance,distance_sq,sin_dihedral,cos_dihedral,tan_dihedral,delta_z_norm,delta_x_norm,delta_x_delta_z_ratio,distance_delta_z_ratio,distance_delta_x_ratio,log_distance,log_abs_delta_x,log_abs_delta_z,distance_cubed,delta_x_squared,delta_z_squared,distance_delta_x,distance_delta_z,delta_x_delta_z,effective_distance,planar_distance,predicted_energy,actual_energy,error,abs_error
3.7,0.64,3.644228313374452,2.64,-6.820645398229588,0.27027027027027023,13.690000000000001,0.0460603900408522,0.9989386570101713,0.04610932785273442,0.9849265711822843,0.17297297297297295,0.1756201711213253,1.015304114295162,5.78125,1.308332819650179,-0.4462870870034195,1.2931446347823667,50.653000000000006,0.4096,13.280400000000004,2.3680000000000003,13.483644759485474,2.3323061205596494,5.232590180780452,3.7000000000000006,-6.8308787,-6.820645398229588,0.010233336359035228,0.010233336359035228
3.81,1.07,3.656665147371304,4.03,-6.6982457012405945,0.26246719160104987,14.5161,0.07027878747348947,0.9975273891133296,0.0704529903043144,0.9597546318559853,0.2808398950131234,0.2926163476492234,1.041932976208917,3.560747663551402,1.3376291891386096,0.06765865781960916,1.2965515728672494,55.306341,1.1449,13.3712,4.076700000000001,13.931894211484668,3.912631707687295,5.388153672641492,3.81,-6.6679173,-6.6982457012405945,0.030328449653680423,0.030328449653680423
4.5,1.86,4.097609058951329,86.3,-7.003279337387344,0.2222222222222222,20.25,0.997915618272179,0.06453230825295801,15.46381410007036,0.9105797908780732,0.41333333333333333,0.45392324480950264,1.0982013987326678,2.4193548387096775,1.5040773967762742,0.620576493101454,1.4104036496955754,91.125,3.4596000000000005,16.790399999999998,8.370000000000001,18.43924076528098,7.621552849649473,6.363961030678928,4.5,-6.9165325,-7.003279337387344,0.08674682090785168,0.08674682090785168
4.47,0.95,4.367882782309983,46.55,-5.545122064100816,0.2237136465324385,19.9809,0.7259747974223262,0.6877213051139338,1.0556235382326202,0.9771549848568195,0.21252796420581654,0.21749667913422951,1.023379111294743,4.705263157894737,1.4973884086254774,-0.051293283861234794,1.4742784048202189,89.31462299999998,0.9025,19.0784,4.246499999999999,19.52443603692562,4.149488643194483,6.321534623807735,4.47,-5.5298476,-5.545122064100816,0.015274442183091708,0.015274442183091708
4.59,1.57,4.313142705730938,39.32,-4.284630876289121,0.2178649237472767,21.068099999999998,0.6336509552251766,0.7736190709530248,0.8190735970929196,0.9396825066951935,0.34204793028322444,0.3640037223702145,1.064189226547315,2.9235668789808913,1.5238800240724537,0.45107562572964344,1.4616668067845981,96.70257899999999,2.4649,18.603199999999994,7.2063,19.797325019305003,6.771634047997573,6.491240251292505,4.589999999999999,-4.2669187,-4.284630876289121,0.017712217078916126,0.017712217078916126
5.4,1.22,5.260380214395154,88.8,-5.789452966338295,0.18518518518518517,29.160000000000004,0.9997806834748455,0.02094241988335705,47.739501406395334,0.9741444841472506,0.22592592592592592,0.23192239919491778,1.0265417669283246,4.426229508196721,1.6863989535702288,0.1988508669418864,1.6602033101437943,157.46400000000003,1.4884,27.6716,6.588,28.406053157733833,6.417663861562088,7.636753236814714,5.4,-5.8289733,-5.789452966338295,0.039520326966147934,0.039520326966147934
4.54,0.71,4.48413871328709,50.18,-6.04164352236309,0.22026431718061673,20.6116,0.7680600363549532,0.6403778420233073,1.199385715670966,0.9876957518253501,0.15638766519823788,0.1583358690256787,1.0124575286994102,6.394366197183099,1.5129270120532565,-0.342490294862269,1.500546442128126,93.57666400000001,0.5041,20.107499999999995,3.2234,20.357989758323388,3.1837384864338336,6.420529573173851,4.539999999999999,-6.1047077,-6.04164352236309,0.0630641955324176,0.0630641955324176
4.07,1.83,3.635381685600565,10.07,-5.927462117130183,0.24570024570024568,16.5649,0.17485121741704243,0.9845948668197383,0.17758696831501414,0.8932141733662321,0.44963144963144963,0.5033859325551628,1.119552319945089,2.2240437158469946,1.4036429994545037,0.6043159723178104,1.2907141111400542,67.41914300000002,3.3489000000000004,13.216000000000005,7.448100000000001,14.796003460394301,6.652748484649035,5.755849198858497,4.07,-5.9291716,-5.927462117130183,0.001709445064641102,0.001709445064641102
4.29,1.17,4.127372045260762,73.2,-7.572739279561416,0.2331002331002331,18.4041,0.9573194975320672,0.2890317969444716,3.3121597957472693,0.9620913858416694,0.2727272727272727,0.28347335475692037,1.0394023007753748,3.666666666666667,1.4562867329399256,0.15700375735667316,1.4176408982119515,78.953589,1.3688999999999998,17.035200000000003,5.019299999999999,17.706426074168668,4.829025292955091,6.066976182580578,4.29,-7.618077,-7.572739279561416,0.0453375217386327,0.0453375217386327
3.77,0.8,3.68414169108627,12.25,-6.406121529415571,0.26525198938992045,14.2129,0.21217767215644626,0.9772311064626789,0.21712128354619611,0.9772259127549787,0.21220159151193635,0.2171469142828,1.0233048335576949,4.7124999999999995,1.3270750014599193,-0.2231435388142097,1.3040375815746972,53.582633,0.6400000000000001,13.5729,3.016,13.889214175395237,2.947313352869016,5.331585130146569,3.77,-6.3947945,-6.406121529415571,0.011327065304242545,0.011327065304242545
4.62,1.36,4.415291609848663,51.51,-4.994597182177423,0.21645021645021645,21.3444,0.7827167942325703,0.6223780362659725,1.2576227768713824,0.9556908246425677,0.2943722943722944,0.30802042541570995,1.0463635039857206,3.3970588235294117,1.5303947050936475,0.3074847071009018,1.4850738839354343,98.61112800000001,1.8496000000000004,19.494799999999998,6.283200000000001,20.398647237500825,6.004796589394182,6.533666658163699,4.619999999999999,-4.9665785,-4.994597182177423,0.02801869859588013,0.02801869859588013
3.63,0.4,3.6078941226150194,5.74,-6.814723196381253,0.27548209366391185,13.1769,0.10001440532103481,0.9949859892120491,0.10051840569155993,0.9939102266157078,0.11019283746556474,0.11086799845170568,1.006127085949229,9.075,1.2892326482767593,-0.9162907068741554,1.2831242593682783,47.83214699999999,0.16000000000000003,13.016900000000001,1.452,13.09665566509252,1.4431576490460079,5.133595231414335,3.6300000000000003,-6.825174,-6.814723196381253,0.010450658446627514,0.010450658446627514
3.91,1.11,3.749133233162033,25.57,-5.724213692698913,0.2557544757033248,15.288100000000002,0.4316134911875585,0.9020586423425515,0.4784760889455076,0.9588576043892667,0.28388746803069054,0.29606843261310883,1.0429077220876175,3.5225225225225225,1.3635373739972745,0.10436002433325177,1.3215246781096812,59.77647100000001,1.2321000000000002,14.055999999999997,4.3401000000000005,14.659110941663549,4.161537888809857,5.529575028878802,3.9099999999999997,-5.710502,-5.724213692698913,0.013711545024352567,0.013711545024352567
4.38,1.11,4.237015459023014,38.78,-5.067206790882335,0.22831050228310504,19.1844,0.6263317329256213,0.7795566434393258,0.8034460846389665,0.9673551276308251,0.2534246575342466,0.2619768586485044,1.03374652331572,3.9459459459459456,1.4770487243883548,0.10436002433325177,1.4438591225754525,84.027672,1.2321000000000002,17.9523,4.861800000000001,18.5581277105208,4.703087159515546,6.194255403194156,4.38,-5.0882154,-5.067206790882335,0.02100856022240105,0.02100856022240105
4.29,1.08,4.1518309214128655,41.38,-5.388480044697472,0.2331002331002331,18.4041,0.6610499868811327,0.7503418653150404,0.8809984054449401,0.9677927555740945,0.2517482517482518,0.2601261998483495,1.0332790716198326,3.972222222222222,1.4562867329399256,0.07696105039538755,1.423549425239925,78.953589,1.1664,17.237700000000004,4.6332,17.811354652861194,4.483977395125895,6.066976182580578,4.29,-5.381402,-5.388480044697472,0.007078029011436726,0.007078029011436726
3.62,0.53,3.580991482815897,2.66,-6.932150878316651,0.27624309392265195,13.1044,0.04640908259941712,0.9989225180424558,0.046459141486131415,0.9892241665237285,0.14640883977900554,0.14800370303680166,1.0108932169683433,6.830188679245283,1.2864740258376797,-0.6348782535680451,1.2756397153686532,47.43792800000001,0.28090000000000004,12.823499999999997,1.9186,12.963189167793548,1.8979254858924255,5.119453095790604,3.6199999999999997,-6.928731,-6.932150878316651,0.003419913656006912,0.003419913656006912
3.72,0.4,3.69843210022842,17.77,-6.514780992842682,0.26881720430107525,13.838400000000002,0.3051967292975832,0.9522893239063733,0.32048739982260827,0.994202177480758,0.10752688172043011,0.10815393906387939,1.0058316332940782,9.3,1.3137236682850553,-0.9162907068741554,1.3079089758487648,51.478848000000006,0.16000000000000003,13.678400000000003,1.4880000000000002,13.758167412849724,1.4793728400913682,5.260874452027914,3.7200000000000006,-6.5236053,-6.514780992842682,0.008824353837005638,0.008824353837005638
4.24,1.13,4.086648993980276,79.55,-8.203607030946243,0.23584905660377356,17.977600000000002,0.9834135636447744,0.18137740443474556,5.421918825608615,0.9638323099010084,0.2665094339622641,0.27651016802874795,1.0375248782671607,3.7522123893805315,1.4445632692438664,0.12221764157380653,1.4077253198029507,76.225024,1.2768999999999997,16.700700000000005,4.7912,17.32739173447637,4.617913363197712,5.996265504461923,4.240000000000001,-8.217964,-8.203607030946243,0.014357141417038477,0.014357141417038477
3.94,1.29,3.7228349412779504,17.85,-5.839759504389283,0.25380710659898476,15.5236,0.30652607809792776,0.9518622607530478,0.3220277667647265,0.944881964791358,0.3274111675126904,0.34651012476990917,1.058333249297242,3.054263565891473,1.3711807233098425,0.2546422261255187,1.3144854617236061,61.162983999999994,1.6641000000000001,13.8595,5.0826,14.667969668635125,4.802457074248556,5.5720014357499945,3.94,-5.838874,-5.839759504389283,0.0008856411690683075,0.0008856411690683075
4.31,0.75,4.244243159857832,70.82,-9.011478545604906,0.2320185614849188,18.576099999999997,0.9444911088161634,0.3285369771688026,2.87483959022026,0.9847431925424205,0.1740139211136891,0.1767099508090207,1.0154931839825054,5.746666666666666,1.4609379041156563,-0.28768205911844763,1.4455635164377891,80.06299099999998,0.5625,18.013599999999993,3.2325,18.292688018987253,3.183182369893374,6.095260453828039,4.31,-8.7702675,-9.011478545604906,0.24121105903263995,0.24121105903263995
4.19,1.17,4.023331952499073,57.57,-6.044571657396483,0.2386634844868735,17.556100000000004,0.8440472515224061,0.5362688105768152,1.5739256784569324,0.960222423030805,0.279236276849642,0.2908037452075661,1.0414253781364975,3.581196581196582,1.4327007339340465,0.15700375735667316,1.3921104057202467,73.56005900000002,1.3688999999999998,16.187200000000004,4.9023,16.857760880971117,4.707298384423916,5.925554826343269,4.19,-6.042245,-6.044571657396483,0.002326746202635732,0.002326746202635732
4.58,0.94,4.4824993028443405,80.14,-8.97191316551393,0.2183406113537118,20.9764,0.9852291152350593,0.1712413223878577,5.753454256815057,0.9787116381756202,0.20524017467248906,0.20970443863840182,1.0217514137913621,4.872340425531915,1.5216989981260935,-0.06187539307978966,1.5001807731997248,96.071912,0.8835999999999999,20.092799999999997,4.3052,20.52984680702708,4.21354934467368,6.477098115668775,4.58,-8.940223,-8.97191316551393,0.03169042534059052,0.03169042534059052
4.51,0.67,4.459955156725233,71.06,-8.794874549078811,0.22172949002217296,20.3401,0.9458589912725747,0.3245778313884475,2.9141207433251712,0.9889035824224464,0.1485587583148559,0.15022572569809298,1.0112209296991033,6.731343283582089,1.506297153514587,-0.40047755167175214,1.4951387136776884,91.73385099999999,0.4489000000000001,19.891199999999994,3.0217,20.114397756830797,2.988169955005906,6.378103166302659,4.509999999999999,-8.7410755,-8.794874549078811,0.05379903333174063,0.05379903333174063
4.32,1.14,4.16686932840472,83.7,-9.02213335885696,0.23148148148148145,18.6624,0.9939609554551797,0.10973431109104514,9.057886686238938,0.9645530852788702,0.26388888888888884,0.27358669306686595,1.036749573727071,3.789473684210527,1.463255402256019,0.13102827117833374,1.4271649956743329,80.62156800000001,1.2995999999999999,17.3628,4.9248,18.00087549870839,4.75023103438138,6.109402589451771,4.319999999999999,-8.927118,-9.02213335885696,0.09501505746535877,0.09501505746535877
4.65,0.53,4.619696959758292,75.26,-8.866404549022695,0.2150537634408602,21.622500000000002,0.9670903606075474,0.25443316297205426,3.8009603359518356,0.9934832171523207,0.1139784946236559,0.11472613996475871,1.0065595298794867,8.773584905660378,1.536867219599265,-0.6348782535680451,1.5303291119810576,100.54462500000002,0.28090000000000004,21.341600000000003,2.4645,21.481590862876057,2.4484393886718947,6.576093065034892,4.65,-8.808057,-8.866404549022695,0.058347717662831755,0.058347717662831755
5.19,1.92,4.8217942718452855,39.47,-2.955791156089639,0.19267822736030826,26.936100000000003,0.6356741114169155,0.7719575273771964,0.8234573650401241,0.929054772995238,0.3699421965317919,0.39819201976554297,1.0763628034287336,2.7031250000000004,1.6467336971777973,0.6523251912480235,1.5731461164360727,139.79835900000003,3.6864,23.249700000000008,9.9648,25.025112270877035,9.257845001942949,7.339768388716363,5.19,-2.9689593,-2.955791156089639,0.013168175422812123,0.013168175422812123
4.29,1.57,3.9923927662493326,41.67,-4.808075066129219,0.2331002331002331,18.4041,0.664839324645827,0.7469863937211176,0.8900286942763783,0.9306276844404039,0.36596736596736595,0.39324788214034917,1.0745435760395528,2.732484076433121,1.4562867329399256,0.45107562572964344,1.3843907444531771,78.953589,2.4649,15.939199999999998,6.7353000000000005,17.127364967209637,6.268056643011453,6.066976182580578,4.29,-4.9023914,-4.808075066129219,0.09431636758660122,0.09431636758660122
4.38,1.07,4.247293255710041,73.42,-8.344107955446242,0.22831050228310504,19.1844,0.958422240131676,0.28535383232222433,3.3587151514033855,0.9697016565548038,0.2442922374429224,0.2519251522275975,1.0312450156606325,4.093457943925233,1.4770487243883548,0.06765865781960916,1.4462819013865027,84.027672,1.1449,18.039499999999997,4.6866,18.60314446000998,4.544603783609744,6.1942554031941555,4.38,-8.229382,-8.344107955446242,0.11472639416694541,0.11472639416694541
3.67,0.51,3.634391283282525,8.31,-6.702397781644323,0.2724795640326976,13.4689,0.1445289036319522,0.9895005790877264,0.14606247503685257,0.9902973523930586,0.13896457765667575,0.1403261124760832,1.0097977113475007,7.196078431372548,1.3001916620664788,-0.6733445336559225,1.290441639819235,49.430862999999995,0.2601,13.208799999999998,1.8717,13.338216009646866,1.8535395544740878,5.1901637739092585,3.67,-6.6967335,-6.702397781644323,0.00566430691287767,0.00566430691287767
4.23,1.2,4.056217449792356,25.6,-5.056572116291711,0.23640661938534277,17.892900000000004,0.4320857488019823,0.9018325264051138,0.4791197214014482,0.9589166547972473,0.2836879432624113,0.29584212751252514,1.0428434994816513,3.5250000000000004,1.4422019930581866,0.18232156512728784,1.4002508791989121,75.68696700000002,1.44,16.452900000000007,5.0760000000000005,17.15779981262167,4.867460939750828,5.9821233688381925,4.230000000000001,-5.0607853,-5.056572116291711,0.004213177287390124,0.004213177287390124
3.65,0.68,3.58609815816578,8.36,-6.7108232914539006,0.273972602739726,13.3225,0.14539235064260306,0.9893740770682332,0.14695387115198888,0.9824926460728164,0.1863013698630137,0.18962113417101972,1.0178193231238557,5.367647058823529,1.2947271675944,-0.3856624661061023,1.2770647502030494,48.627125,0.4624000000000001,12.8601,2.482,13.089258277305095,2.4385467475527305,5.1618795026617965,3.65,-6.720258,-6.7108232914539006,0.009434944477495932,0.009434944477495932
4.51,0.87,4.425290950886732,45.74,-5.494290369645017,0.22172949002217296,20.3401,0.7161801451052378,0.6979154674866009,1.026170329315688,0.981217505739852,0.19290465631929046,0.19659724290572822,1.0191420293159015,5.183908045977011,1.506297153514587,-0.1392620558392548,1.4873360301709095,91.73385099999999,0.7569,19.5832,3.9236999999999997,19.958062188499163,3.850003127271457,6.378103166302659,4.510000000000001,-5.5112004,-5.494290369645017,0.016910058364016045,0.016910058364016045
4.27,0.73,4.207136793592525,74.07,-9.314934529368005,0.234192037470726,18.232899999999997,0.9615977330108771,0.27446274768780876,3.503563748128978,0.9852779376094908,0.17096018735363,0.17351468131765788,1.014942040036163,5.8493150684931505,1.451613827240533,-0.3147107311410702,1.436782322166805,77.85448299999997,0.5328999999999999,17.699999999999996,3.1170999999999998,17.96447410864008,3.0712098593225434,6.038691911333116,4.27,-9.21354,-9.314934529368005,0.10139445215853193,0.10139445215853193
4.0,1.26,3.796366684080978,29.1,-5.445578021381912,0.25,16.0,0.4863353804234905,0.8737722230354652,0.5565928597889874,0.9490916710202445,0.315,0.3318962852780961,1.0536390008828447,3.1746031746031744,1.3862943611198906,0.23111172889989448,1.334044476208896,64.0,1.5876000000000001,14.4124,5.04,15.185466736323912,4.783422021942032,5.656854249492381,4.0,-5.4502263,-5.445578021381912,0.004648285533371599,0.004648285533371599
4.27,0.7,4.212232187332507,30.79,-5.395391097354685,0.234192037470726,18.232899999999997,0.5118929402890335,0.8590492521865367,0.5958831102944485,0.9864712382511727,0.1639344262295082,0.16618267200585898,1.0137142992357397,6.1,1.451613827240533,-0.35667492965301817,1.4379927203240805,77.85448299999997,0.48999999999999994,17.742899999999995,2.9889999999999994,17.986231439909805,2.9485625311327546,6.038691911333115,4.27,-5.462369,-5.395391097354685,0.06697786779424053,0.06697786779424053
4.22,0.8,4.143476800948691,79.03,-9.453217662099684,0.23696682464454977,17.8084,0.9817269562401214,0.1902949904529984,5.158974253095755,0.9818665405091686,0.18957345971563982,0.19307456960223163,1.0184683546517717,5.2749999999999995,1.4398351280479205,-0.2231435388142097,1.4215352448025078,75.15144799999999,0.6400000000000001,17.1684,3.376,17.485472100003474,3.314781440758953,5.967981233214461,4.22,-9.479047,-9.453217662099684,0.025829159494554332,0.025829159494554332
4.16,1.54,3.86445338954942,18.4,-5.279486508369363,0.24038461538461536,17.305600000000002,0.31564903694710245,0.9488760116444965,0.3326557243238253,0.9289551417186105,0.3701923076923077,0.3985039654416838,1.0764782443100032,2.7012987012987013,1.425515074273172,0.43178242291904423,1.351820248894443,71.991296,2.3716,14.934000000000001,6.4064000000000005,16.076126100525588,5.951258219906107,5.883128419472076,4.16,-5.3441896,-5.279486508369363,0.06470313549050033,0.06470313549050033
3.68,0.71,3.610858623651721,5.26,-6.797827806795077,0.2717391304347826,13.5424,0.09167541801580827,0.9957889423626006,0.09206310104056782,0.9812115825140545,0.19293478260869562,0.1966291328465154,1.0191481815143335,5.183098591549296,1.3029127521808397,-0.342490294862269,1.2839455927202685,49.836032,0.5041,13.0383,2.6128,13.287959735038333,2.5637096227927216,5.20430590953299,3.6799999999999997,-6.7823033,-6.797827806795077,0.015524473512606107,0.015524473512606107
4.16,0.54,4.124803025600132,80.02,-10.164246563117478,0.24038461538461536,17.305600000000002,0.9848683076618658,0.17330440433887506,5.682881005932655,0.9915391888461855,0.12980769230769232,0.13091534229599572,1.0085330073173002,7.703703703703703,1.425515074273172,-0.6161861209052985,1.4170182697012046,71.991296,0.2916,17.014000000000003,2.2464000000000004,17.15918058649655,2.227393633824071,5.883128419472076,4.16,-10.078801,-10.164246563117478,0.08544540802714629,0.08544540802714629
5.08,1.73,4.776347977273013,67.09,-4.745591757744747,0.19685039370078738,25.8064,0.9211174765943269,0.3892847213961778,2.3661793694104403,0.9402259797781521,0.3405511811023622,0.3622014158582555,1.0635740997456289,2.9364161849710984,1.6253112615903906,0.5481214142900344,1.563676235092848,131.09651200000002,2.9929,22.813500000000005,8.7884,24.263847724546906,8.263082000682312,7.184204896855324,5.08,-4.7585955,-4.745591757744747,0.013003708869022468,0.013003708869022468
4.02,1.17,3.845971918774238,35.0,-5.415773439242104,0.24875621890547267,16.160399999999996,0.573576436351046,0.8191520442889918,0.7002075382097097,0.9567094325309051,0.291044776119403,0.30421438968095593,1.0452494414678999,3.4358974358974357,1.3912819026309295,0.15700375735667316,1.347026348329301,64.96480799999998,1.3688999999999998,14.791499999999994,4.703399999999999,15.460807113472436,4.499787144965858,5.685138520739842,4.019999999999999,-5.4025326,-5.415773439242104,0.013240861727455311,0.013240861727455311
4.67,0.18,4.666529759896534,73.74,-8.887701440807048,0.21413276231263384,21.808899999999998,0.9600010003874067,0.2799965700775252,3.4286170009925567,0.9992569079007567,0.03854389721627409,0.03857256018099217,1.0007436446957414,25.944444444444446,1.541159071680806,-1.7147983725363727,1.5404157054946974,101.847563,0.0324,21.776500000000002,0.8405999999999999,21.792693978716812,0.839975356781376,6.604377336282354,4.67,-8.73006,-8.887701440807048,0.15764181708878588,0.15764181708878588
4.14,0.99,4.019888058142913,57.91,-6.46268443378023,0.24154589371980678,17.139599999999998,0.8472146550277917,0.531250720758231,1.5947548340613997,0.9709874536577084,0.2391304347826087,0.24627551456180477,1.0298794245311835,4.181818181818182,1.4206957878372228,-0.01005032575249135,1.3912540584977413,70.95794399999998,0.9801,16.159499999999998,4.098599999999999,16.64233656071166,3.9796891775614833,5.854844148224613,4.14,-6.4948406,-6.46268443378023,0.032156188168012356,0.032156188168012356
4.66,0.61,4.619902596375816,72.51,-8.431518365264923,0.2145922746781116,21.715600000000002,0.9537694192848326,0.30053933991588055,3.1735260334031072,0.9913954069476,0.13090128755364805,0.1320374157841613,1.0086792746790028,7.639344262295082,1.5390154481375546,-0.49429630542133757,1.5303736240004073,101.19469600000001,0.3721,21.343500000000006,2.8426,21.528746099111302,2.8181405837892477,6.590235200658623,4.660000000000001,-8.403263,-8.431518365264923,0.028255273223907196,0.028255273223907196
4.73,0.59,4.6930587040862815,73.71,-8.254108992372487,0.2114164904862579,22.372900000000005,0.9598542629379817,0.28049918702160964,3.4219502492320397,0.9921900008639072,0.12473572938689216,0.12571758360624863,1.0078714753517901,8.016949152542374,1.5539252025038417,-0.5276327251332195,1.5460845477261946,105.82381700000003,0.34809999999999997,22.024800000000006,2.7907,22.198167670328115,2.7689046354109057,6.68923015002474,4.73,-8.2525015,-8.254108992372487,0.001607504640553259,0.001607504640553259
4.22,1.03,4.09237095092808,72.19,-7.765959142094379,0.23696682464454977,17.8084,0.9520760243448547,0.30586147823433996,3.1127686619477095,0.9697561495090238,0.24407582938388628,0.2516878387494207,1.0311870674976265,4.097087378640777,1.4398351280479205,0.029558811950282187,1.409124499143714,75.15144799999999,1.0609,16.7475,4.3466,17.269805412916497,4.215142079455923,5.967981233214461,4.22,-7.753797,-7.765959142094379,0.012162087803607946,0.012162087803607946
5.26,1.38,5.07574625055272,82.39,-5.907656040421786,0.19011406844106465,27.667599999999997,0.9911924420599151,0.13242938798960738,7.484686421247379,0.9649707700670571,0.26235741444866917,0.27188120364561674,1.0363008196927133,3.8115942028985508,1.6601310267496185,0.32208350641549,1.6244735605319158,145.53157599999997,1.9043999999999996,25.7632,7.258799999999999,26.698425277907308,7.004529825762754,7.43876333808248,5.26,-5.7886233,-5.907656040421786,0.11903270744449124,0.11903270744449124
4.67,1.7,4.349586187213675,74.81,-6.4718548808395004,0.21413276231263384,21.808899999999998,0.9650622404183413,0.2620207474967043,3.6831520008944323,0.9313889051849412,0.3640256959314775,0.3908417782356928,1.0736653555062856,2.7470588235294118,1.541159071680806,0.5306282569445233,1.4700807134984093,101.847563,2.8899999999999997,18.918899999999997,7.939,20.312567494287862,7.394296518263247,6.6043773362823535,4.67,-6.165932,-6.4718548808395004,0.305922702342186,0.305922702342186
3.6,0.77,3.516688783500752,13.28,-6.518820585261027,0.2777777777777778,12.96,0.22971001966875557,0.9732591159931562,0.23602144166340472,0.9768579954168756,0.21388888888888888,0.2189559689252597,1.0236902443258895,4.675324675324675,1.2809338454620642,-0.26136475114739455,1.2575198632249065,46.656000000000006,0.5929,12.367099999999999,2.7720000000000002,12.660079620602708,2.707850363295579,5.091168824543142,3.6,-6.5421634,-6.518820585261027,0.023342786778767888,0.023342786778767888
4.76,0.26,4.752893855326458,80.07,-8.74368776458511,0.21008403361344538,22.6576,0.9850191692558368,0.1724448787251775,5.712081312809789,0.9985071124635416,0.054621848739495805,0.054703514935142944,1.0014951195818476,18.307692307692307,1.5602476682433286,-1.3470736095050715,1.5587536673439373,107.85017599999999,0.06760000000000001,22.59,1.2376,22.62377475135394,1.2357524023848792,6.731656556895932,4.76,-8.77369,-8.74368776458511,0.030002459108738222,0.030002459108738222
3.87,0.91,3.7614890668457353,15.83,-6.0956468211442925,0.25839793281653745,14.9769,0.27278402585723727,0.9620752960330694,0.28353708590378446,0.9719609991849445,0.2351421188630491,0.24192546723606378,1.0288478661577658,4.252747252747253,1.3532545070416904,-0.09431066848223031,1.3248149100781883,57.960603000000006,0.8281000000000001,14.1488,3.5217,14.556962688692996,3.422955050829619,5.473006486383878,3.87,-6.0978,-6.0956468211442925,0.0021529568403266808,0.0021529568403266808
4.26,1.21,4.084544038200592,46.56,-5.447529900357943,0.2347417840375587,18.147599999999997,0.7260948163755919,0.6875945881349673,1.0559926283670333,0.9588131545071813,0.284037558685446,0.2962386960903118,1.0429560705328331,3.520661157024793,1.449269160281279,0.19062036787311243,1.4072101059748587,77.30877599999998,1.4641,16.683500000000002,5.154599999999999,17.40015760273452,4.942298286222717,6.024549775709384,4.26,-5.47084,-5.447529900357943,0.02331007690646114,0.02331007690646114
4.45,0.42,4.4301354381102165,61.9,-8.27494255939876,0.2247191011235955,19.802500000000002,0.8821268660176678,0.47101188121940996,1.8728335763716106,0.9955360535079137,0.0943820224719101,0.09480522793658908,1.0044839626614797,10.595238095238097,1.4929040961781488,-0.8675005438951996,1.4884301587838122,88.121125,0.17639999999999997,19.6261,1.869,19.714102699590462,1.860656884006291,6.293250352560273,4.45,-8.291446,-8.27494255939876,0.016503172717939663,0.016503172717939663
4.77,1.58,4.500722164275417,69.81,-5.997334643593833,0.20964360587002098,22.752899999999997,0.9385532743699212,0.34513439580763233,2.7193849288004404,0.9435476235378233,0.3312368972746332,0.35105477350752406,1.059829917487905,3.0189873417721516,1.5623463049002497,0.4574248533679893,1.5042378670725423,108.53133299999998,2.4964000000000004,20.256499999999992,7.5366,21.468444723593738,7.111141019555159,6.745798692519663,4.77,-5.958436,-5.997334643593833,0.03889863132576643,0.03889863132576643
4.04,1.17,3.8668721209784014,37.84,-5.390078996009329,0.24752475247524752,16.3216,0.6134585365091243,0.7897269300106736,0.7767982997627206,0.9571465645986142,0.2896039603960396,0.3025701299126398,1.044772072518859,3.452991452991453,1.3962446919730587,0.15700375735667316,1.3524459453544722,65.939264,1.3688999999999998,14.9527,4.7268,15.622163368752743,4.524240381544729,5.713422791987304,4.04,-5.388888,-5.390078996009329,0.001191113776663144,0.001191113776663144
4.08,0.72,4.015968127363562,52.01,-6.803214901830948,0.24509803921568626,16.6464,0.7881181948023075,0.6155239321273805,1.2804021966756105,0.9843059135695006,0.1764705882352941,0.17928429140015906,1.0159443179342347,5.666666666666667,1.4060969884160703,-0.32850405308314723,1.3902784484345385,67.91731200000001,0.5184,16.127999999999997,2.9375999999999998,16.385149959643336,2.891497051701765,5.769991334482228,4.079999999999999,-6.773211,-6.803214901830948,0.03000389948109472,0.03000389948109472
3.88,1.05,3.735224223523937,22.06,-5.884883797875887,0.2577319587628866,15.0544,0.3755773324994331,0.926791059145809,0.40524488102592365,0.9626866555474064,0.27061855670103097,0.2811076222378411,1.0387595945550698,3.695238095238095,1.355835153635182,0.04879017369324146,1.3178078525320878,58.411072,1.1025,13.951899999999997,4.074,14.492669987272874,3.921985434700134,5.4871486220076084,3.88,-5.8736253,-5.884883797875887,0.011258519402986167,0.011258519402986167
4.38,0.82,4.302557379047954,37.62,-5.329347567362888,0.22831050228310504,19.1844,0.6104216879816026,0.792076614249967,0.7706599046098879,0.9823190363123183,0.1872146118721461,0.19058432642714576,1.0179992070132908,5.341463414634147,1.4770487243883548,-0.19845092652871638,1.4592095875498594,84.027672,0.6723999999999999,18.512,3.5915999999999997,18.84520132023004,3.5280970508193223,6.194255403194156,4.38,-5.3236566,-5.329347567362888,0.005691008372409101,0.005691008372409101
4.76,1.36,4.561578674099571,53.57,-4.843845145781788,0.21008403361344538,22.6576,0.8045829736345691,0.5938402466466502,1.3548811792025879,0.9583148474999099,0.28571428571428575,0.29814239699997197,1.043498389499902,3.4999999999999996,1.5602476682433286,0.3074847071009018,1.5176687662653987,107.85017599999999,1.8496000000000004,20.807999999999996,6.4736,21.713114488713956,6.203746996775417,6.731656556895932,4.76,-4.792367,-4.843845145781788,0.05147816427544072,0.05147816427544072
