delta_z,delta_x,angle,hartree_fock_energy,final_energy,distance
4.0,0.5,22.874195,-2.5152687538793006,-5.601011798253185,4.031128874149275
4.0,0.7,9.927296,-4.099620610538358,-6.229278461877684,4.060788100849391
4.0,0.7,4.927484,-4.132601740728808,-6.222647616072852,4.060788100849391
4.0,0.7,0.096377,-4.073235406217622,-6.181863458771071,4.060788100849391
4.0,0.7,5.07331,-3.917753296359164,-6.11500365941387,4.060788100849391
4.0,0.7,10.073086,-3.658163819681211,-6.004069900745892,4.060788100849391
4.0,0.7,15.073032,-3.280616675580497,-5.853941589320117,4.060788100849391
4.0,0.7,20.07299,-2.76555091268176,-5.637776280288684,4.060788100849391
4.0,0.9,12.681371,-4.121147684976377,-6.188324087004773,4.1
4.0,0.9,7.681455,-4.181152176773603,-6.181984679825671,4.1
4.0,0.9,2.681944,-4.151977671786041,-6.150052772697235,4.1
4.0,0.9,2.319637,-4.0314250909714575,-6.098545082982145,4.1
4.0,0.9,7.319034,-3.8121097122131022,-6.001283612963155,4.1
4.0,0.9,12.318937,-3.482981431374178,-5.870867180299529,4.1
4.0,0.9,17.318882,-3.0270650836075967,-5.67494682748161,4.1
4.0,1.1,15.377189,-4.130033926528989,-6.112250287031326,4.148493702538308
4.0,1.1,10.377233,-4.218008829855469,-6.116111935945713,4.148493702538308
4.0,1.1,5.377419,-4.220580026335674,-6.097559998474561,4.148493702538308
4.0,1.1,0.382065,-4.136698550479112,-6.04561964849545,4.148493702538308
4.0,1.1,4.623332,-3.960340955497066,-5.983766090385308,4.148493702538308
4.0,1.1,9.623129,-3.682184308209431,-5.8687984992202535,4.148493702538308
4.0,1.1,14.623052,-3.287710399308009,-5.70034325707712,4.148493702538308
4.0,1.3,18.005056,-4.120312858012778,-6.02170920596344,4.205948168962618
4.0,1.3,13.00508,-4.235842691066105,-6.028102482330098,4.205948168962618
4.0,1.3,8.005185,-4.270545560632352,-6.0180673648246215,4.205948168962618
4.0,1.3,3.005554,-4.224095980490941,-5.989751339399651,4.205948168962618
4.0,1.3,1.995961,-4.092182916685847,-5.939209480926126,4.205948168962618
4.0,1.3,6.995308,-3.86598115042747,-5.844773191739703,4.205948168962618
4.0,1.3,11.995189,-3.534010433568656,-5.7105875799425085,4.205948168962618
4.0,1.5,20.556899,-4.088327754179248,-5.900494600210687,4.272001872658765
4.0,1.5,15.556911,-4.229789835716471,-5.914414474016875,4.272001872658765
4.0,1.5,10.556982,-4.294974676157651,-5.920004065104384,4.272001872658765
4.0,1.5,5.55712,-4.285206726699879,-5.8856340871628525,4.272001872658765
4.0,1.5,0.560042,-4.1971900770617685,-5.859061227240343,4.272001872658765
4.0,1.5,4.443589,-4.022969132719712,-5.795669441311854,4.272001872658765
4.0,1.5,9.443366,-3.752982458682912,-5.691711124043393,4.272001872658765
4.0,1.7,23.026307,-4.033497148053236,-5.74402077971831,4.346262762420146
4.0,1.7,18.026313,-4.197749747622223,-5.765596157109552,4.346262762420146
4.0,1.7,13.026365,-4.2907235219977045,-5.782685771530529,4.346262762420146
4.0,1.7,8.026433,-4.315248602800107,-5.7841062208566,4.346262762420146
4.0,1.7,3.02682,-4.2679628011135,-5.753394440683647,4.346262762420146
4.0,1.7,1.974644,-4.143845608204723,-5.711313207460913,4.346262762420146
4.0,1.7,6.974004,-3.933607549473354,-5.636974974505244,4.346262762420146
4.0,1.9,25.408496,-3.957690574875632,-5.555855448473168,4.428317965096905
4.0,1.9,20.408497,-4.140259078204536,-5.586902612376061,4.428317965096905
4.0,1.9,15.408539,-4.257011887908165,-5.609289448634115,4.428317965096905
4.0,1.9,10.408576,-4.31095423355378,-5.632657898016243,4.428317965096905
4.0,1.9,5.408754,-4.30107888836485,-5.619373191226648,4.428317965096905
4.0,1.9,0.412511,-4.22245924488886,-5.591887608698968,4.428317965096905
4.0,1.9,4.591921,-4.0679002767798735,-5.544855240801587,4.428317965096905
4.0,2.1,27.700215,-3.863883462179373,-5.366682825140123,4.517742799230607
4.0,2.1,22.700212,-4.059791501216674,-5.400743542582721,4.517742799230607
4.0,2.1,17.700248,-4.195056503190453,-5.432859358308989,4.517742799230607
4.0,2.1,7.70038,-4.294874792518956,-5.457440826229097,4.517742799230607
4.0,2.1,2.700756,-4.256577057779761,-5.445794317681131,4.517742799230607
4.0,2.1,2.300529,-4.151594808539871,-5.414218382240681,4.517742799230607
4.0,2.3,29.899609,-3.7562985356621823,-5.155539647210699,4.6141087980237305
4.0,2.3,24.899603,-3.9599789302541386,-5.195351765943529,4.6141087980237305
4.0,2.3,19.899635,-4.108277148732212,-5.229344560481491,4.6141087980237305
4.0,2.3,14.899646,-4.205133009953009,-5.256745057087938,4.6141087980237305
4.0,2.3,9.899727,-4.251847747828694,-5.263342577147367,4.6141087980237305
4.0,2.3,4.899875,-4.246672665293501,-5.267008259863702,4.6141087980237305
4.0,2.3,0.114749,-4.184387583965085,-5.259202610809129,4.6141087980237305
4.0,0.6,8.531858,-4.08650471625138,-6.243257027925787,4.044749683231337
4.0,0.6,16.468494,-3.1818932771261683,-5.856724124570095,4.044749683231337
4.0,0.6,21.468457,-2.63835687330245,-5.618237182542461,4.044749683231337
4.0,0.6,3.532175,-4.106542272281479,-6.236481331581381,4.044749683231337
4.0,0.6,1.46974,-4.032938845036682,-6.188412436568686,4.044749683231337
4.0,0.6,11.468536,-3.5824165388539897,-6.006785202124478,4.044749683231337
4.0,0.8,11.310949,-4.1115322745020615,-6.212246952324266,4.079215610874228
4.0,0.8,13.689365,-3.3814440519361733,-5.864567485683576,4.079215610874228
4.0,0.8,18.689317,-2.8956081079102027,-5.659879011022489,4.079215610874228
4.0,0.8,6.311071,-4.15781602281513,-6.2068712089835625,4.079215610874228
4.0,0.8,1.312277,-4.113320130214877,-6.16898437536861,4.079215610874228
4.0,0.8,3.689773,-3.974819937458204,-6.111257397582341,4.079215610874228
4.0,0.8,8.689437,-3.7351622414862007,-6.0047929209456665,4.079215610874228
4.0,1.0,14.037205,-4.127613151459763,-6.15102196738554,4.123105625617661
4.0,1.0,10.963104,-3.5837446680696607,-5.8686053844291735,4.123105625617661
4.0,1.0,15.96304,-3.158330683808313,-5.69464181242703,4.123105625617661
4.0,1.0,9.037265,-4.201541827114681,-6.154071412540987,4.123105625617661
4.0,1.0,4.037545,-4.188092591835031,-6.12627607313364,4.123105625617661
4.0,1.0,0.964946,-4.085737188327872,-6.065002372114236,4.123105625617661
4.0,1.0,5.963241,-3.887636027066824,-5.993362738124493,4.123105625617661
4.0,1.2,16.70016,-4.127798480642466,-6.069626372909578,4.17612260356422
4.0,1.2,8.300175,-3.7767597318523247,-5.857384386315106,4.17612260356422
4.0,1.2,13.300081,-3.413497018285394,-5.711361772943758,4.17612260356422
4.0,1.2,11.700192,-4.229688451057541,-6.074584025524104,4.17612260356422
4.0,1.2,6.700328,-4.248347519768392,-6.063154283866836,4.17612260356422
4.0,1.2,1.701137,-4.183199482056282,-6.021787606368144,4.17612260356422
4.0,1.2,3.300507,-4.02884723451429,-5.965755100618301,4.17612260356422
4.0,1.4,19.29092,-4.1071784191827465,-5.966347091856617,4.237924020083418
4.0,1.4,5.709491,-3.948469880324789,-5.820999361168284,4.237924020083418
4.0,1.4,10.709332,-3.64765832204112,-5.707181467787949,4.237924020083418
4.0,1.4,14.290937,-4.235977264391454,-5.973894245864783,4.237924020083418
4.0,1.4,9.291022,-4.286356731993818,-5.970665490481882,4.237924020083418
4.0,1.4,4.291236,-4.258453330294035,-5.949358704719479,4.237924020083418
4.0,1.4,0.711728,-4.148543966198932,-5.899142183580851,4.237924020083418
4.0,1.6,21.802244,-4.063628181031629,-5.822478564195309,4.308131845707604
4.0,1.6,3.198386,-4.088385736057386,-5.754353380629692,4.308131845707604
4.0,1.6,8.19804,-3.848672752203452,-5.6695434184770415,4.308131845707604
4.0,1.6,16.802252,-4.216997712076077,-5.844429282003651,4.308131845707604
4.0,1.6,11.802313,-4.296584595108097,-5.856415617702387,4.308131845707604
4.0,1.6,6.802408,-4.304264781863584,-5.844428092880017,4.308131845707604
4.0,1.6,1.803157,-4.237314715798516,-5.813237789659833,4.308131845707604
4.0,1.8,24.228542,-3.9980645797262935,-5.646728152605526,4.386342439892262
4.0,1.8,0.773732,-4.188684057407721,-5.6561447948418015,4.386342439892262
4.0,1.8,5.771811,-4.006904648739281,-5.588515520133493,4.386342439892262
4.0,1.8,19.228545,-4.171811284676981,-5.676652286632328,4.386342439892262
4.0,1.8,14.228592,-4.277398182007801,-5.7028177761329575,4.386342439892262
4.0,1.8,9.228641,-4.317348751193299,-5.713313245890624,4.386342439892262
4.0,1.8,4.228889,-4.289579217020823,-5.679673113597963,4.386342439892262
4.0,2.0,26.565811,-3.912803369998495,-5.461130193647233,4.47213595499958
4.0,2.0,1.566801,-4.245294686375703,-5.525611123334081,4.47213595499958
4.0,2.0,3.434716,-4.116188560234141,-5.488493692945932,4.47213595499958
4.0,2.0,21.56581,-4.102726262786105,-5.498025382153662,4.47213595499958
4.0,2.0,16.565849,-4.229379104095048,-5.520764799686605,4.47213595499958
4.0,2.0,11.565876,-4.296144686672353,-5.531942998516978,4.47213595499958
4.0,2.0,6.566014,-4.30277678958743,-5.53936606882759,4.47213595499958
4.0,2.2,28.811518,-3.811775226612688,-5.260196081960974,4.565084884205331
4.0,2.2,3.81188,-4.256888823581738,-5.356585284903901,4.565084884205331
4.0,2.2,1.189848,-4.174220032393965,-5.33899955331407,4.565084884205331
4.0,2.2,23.811514,-4.012041034408463,-5.2985449344988345,4.565084884205331
4.0,2.2,18.811547,-4.154458109244002,-5.3338372667079845,4.565084884205331
4.0,2.2,13.811562,-4.242757582826645,-5.346581866672955,4.565084884205331
4.0,2.2,8.811656,-4.277738016613556,-5.359808649333794,4.565084884205331
4.35,1.2,15.423014,-3.8076119049474464,-4.893055729071582,4.512482686947397
4.35,1.3,16.63964,-3.786550874803284,-4.846197062720276,4.540099117860754
4.35,0.5,6.558003,-3.874011289558995,-5.08160123381139,4.378641341786285
4.35,1.4,17.841021,-3.761812775754935,-4.791240132727181,4.569737410398982
4.35,1.9,23.595557,-3.5860973010790897,-4.477573127410294,4.7468410548490025
4.35,1.5,19.026406,-3.733650921741147,-4.738764780697766,4.60135849505339
4.35,0.6,7.854321,-3.871024477586025,-5.062045069071631,4.391184350491334
4.35,1.6,20.195118,-3.701893308312892,-4.677154274008099,4.634921790062912
4.35,1.7,21.346555,-3.66657868905114,-4.613312948409455,4.670385423067351
4.35,2.0,24.692279,-3.540897753869235,-4.406752311713147,4.787744771810627
4.35,0.7,9.142611,-3.866451804399025,-5.042457453533066,4.405961870012041
4.35,1.8,22.480187,-3.627816059512591,-4.550011166837561,4.707706447942564
4.35,2.1,25.770034,-3.492798253895353,-4.332517181736978,4.830372656431385
4.35,0.8,10.421653,-3.860000067644057,-5.025238069508072,4.422951503238533
4.35,2.2,26.828565,-3.442040136611553,-4.252223651436035,4.874679476642541
4.35,0.9,11.690284,-3.8511670600001255,-5.003304937652972,4.442127868488254
4.35,2.3,27.86768,-3.388840395268992,-4.169313122296294,4.92061987964931
4.35,1.0,12.947402,-3.8396608484939456,-4.971478362366243,4.4634627812943615
4.35,1.1,14.191968,-3.825207600356767,-4.933686288996036,4.486925450684466
3.35,2.2,33.29435,-3.063137734318894,-7.1213744541545765,4.00780488547035
3.35,2.2,23.294377,-4.339263318779954,-7.684048573225174,4.00780488547035
3.35,2.2,18.294386,-4.667579332439061,-7.820452459295876,4.00780488547035
3.35,2.2,13.294458,-4.814585635950414,-7.872565739604634,4.00780488547035
3.35,2.2,8.29454,-4.7808980015268805,-7.854783808393677,4.00780488547035
3.35,2.2,3.294922,-4.555287179134912,-7.750571458975341,4.00780488547035
3.35,2.2,28.294346,-3.814589659568213,-7.453407515484626,4.00780488547035
3.35,0.9,15.038971,-1.830884369387764,-7.86717508725674,3.4687894141904896
3.35,0.9,10.039046,-2.0747552117226147,-7.927976356451148,3.4687894141904896
3.35,0.9,5.039332,-1.946133294106709,-7.767225526590586,3.4687894141904896
3.35,0.9,0.083356,-1.4459847814724545,-7.395815875783904,3.4687894141904896
3.35,0.9,4.961742,-0.5480495341871033,-6.789065492563679,3.4687894141904896
3.35,0.9,9.961477,0.8051172927288421,-5.905876027567355,3.4687894141904896
3.35,0.9,14.961376,2.7124919912286978,-4.63515334567125,3.4687894141904896
3.35,2.3,34.472977,-3.07934387129233,-6.974212842614331,4.063557554655772
3.35,2.3,29.472972,-3.827671211877604,-7.300401053309685,4.063557554655772
3.35,2.3,24.473001,-4.362680507249772,-7.542382157144236,4.063557554655772
3.35,2.3,19.473007,-4.7148921936172,-7.675274522635642,4.063557554655772
3.35,2.3,14.473072,-4.899568781795196,-7.761499575799209,4.063557554655772
3.35,2.3,9.473134,-4.919938944341417,-7.763784307163194,4.063557554655772
3.35,2.3,4.473377,-4.766956777963039,-7.70987781867631,4.063557554655772
3.35,1.0,16.621877,-2.00815910232369,-7.937284942815548,3.496069221282668
3.35,1.0,3.379061,-1.0271315923729374,-7.016606216635494,3.496069221282668
3.35,1.0,8.378599,0.2020350803351595,-6.215908402499541,3.496069221282668
3.35,1.0,13.37847,1.9445436723342189,-5.070246716735158,3.496069221282668
3.35,1.0,11.621931,-2.3106097399283554,-8.025255826549587,3.496069221282668
3.35,1.0,6.622122,-2.2487811603701395,-7.914900286516426,3.496069221282668
3.35,1.0,1.623354,-1.827806352841262,-7.564586927790929,3.496069221282668
3.35,1.6,25.530639,-2.7995464941713903,-7.84455737706458,3.7124789561693134
3.35,1.6,20.530646,-3.422231727170534,-8.114034752413039,3.7124789561693134
3.35,1.6,15.5307,-3.741054350377448,-8.219813250067194,3.7124789561693134
3.35,1.6,10.530758,-3.779363486107455,-8.186713494441085,3.7124789561693134
3.35,1.6,5.530992,-3.5404380041867305,-7.997055831369374,3.7124789561693134
3.35,1.6,0.535019,-3.008310304373249,-7.661222793399069,3.7124789561693134
3.35,1.6,4.469972,-2.15063634224225,-7.139968474267764,3.7124789561693134
3.35,1.1,18.179106,-2.177164493655805,-7.9870689825384575,3.5259750424527967
3.35,1.1,13.179146,-2.538337023255421,-8.097862656613891,3.5259750424527967
3.35,1.1,8.179284,-2.543944839498724,-8.023094600390577,3.5259750424527967
3.35,1.1,3.179776,-2.2029119807843145,-7.734052174744811,3.5259750424527967
3.35,1.1,1.82247,-1.4997765730154873,-7.24814982567058,3.5259750424527967
3.35,1.1,6.82142,-0.3933376377232834,-6.518816460656738,3.5259750424527967
3.35,1.1,11.821247,1.1890765158101653,-5.474341285454855,3.5259750424527967
3.35,1.7,26.907008,-2.8736178917357726,-7.772272494492793,3.756660751252367
3.35,1.7,6.907273,-3.849830276652473,-8.059606020387355,3.756660751252367
3.35,1.7,1.908145,-3.4194817785523366,-7.784461910478579,3.756660751252367
3.35,1.7,3.093816,-2.6883444652236697,-7.200656722106488,3.756660751252367
3.35,1.7,21.907012,-3.535073236867016,-8.053025945742213,3.756660751252367
3.35,1.7,16.907059,-3.9046310309491457,-8.187055335864633,3.756660751252367
3.35,1.7,11.907102,-4.00769984460952,-8.193542837821624,3.756660751252367
3.35,1.2,19.709035,-2.3340699395960613,-8.005673418728344,3.558440669731617
3.35,1.2,10.291333,0.4535262075854915,-5.874613002893321,3.558440669731617
3.35,1.2,14.709064,-2.753205962270953,-8.156675272924383,3.558440669731617
3.35,1.2,9.709171,-2.826012814437591,-8.105232118768434,3.558440669731617
3.35,1.2,4.709439,-2.564874276956141,-7.877989818144047,3.558440669731617
3.35,1.2,0.29984,-1.9588747767821288,-7.447494318366592,3.558440669731617
3.35,1.2,5.29158,-0.973499964229979,-6.803212699293042,3.558440669731617
3.35,1.8,28.250623,-2.93287282922196,-7.6541214836356275,3.802959373961284
3.35,1.8,23.250625,-3.626607077652879,-7.977897846481613,3.802959373961284
3.35,1.8,18.250668,-4.040875370956749,-8.13507817680723,3.802959373961284
3.35,1.8,13.2507,-4.202833428151621,-8.17068416710047,3.802959373961284
3.35,1.8,8.250833,-4.12035203845407,-8.087814926807361,3.802959373961284
3.35,1.8,3.251246,-3.784969881908566,-7.878837658800792,3.802959373961284
3.35,1.8,1.750738,-3.172691903934964,-7.507079420807766,3.802959373961284
3.35,1.3,21.210252,-2.4760484509964527,-8.003280218579048,3.5933967217661897
3.35,1.3,16.210274,-2.951372709851677,-8.163233121833285,3.5933967217661897
3.35,1.3,11.21036,-3.09015654802804,-8.179891899536676,3.5933967217661897
3.35,1.3,6.210527,-2.9079272475929927,-8.001656070879886,3.5933967217661897
3.35,1.3,1.212244,-2.3978427484594835,-7.641709359528355,3.5933967217661897
3.35,1.3,3.790532,-1.5312399551948468,-7.0661686231459,3.5933967217661897
3.35,1.3,8.790142,-0.2548009197484705,-6.236292419832448,3.5933967217661897
3.35,0.5,8.490304,-1.1414212214467383,-7.547222709563123,3.3871079108879893
3.35,0.5,21.510149,5.7673890904519824,-2.8362657055064484,3.3871079108879893
3.35,0.5,3.490771,-1.1658118774527773,-7.487242586114803,3.3871079108879893
3.35,0.5,6.510484,0.0110439855915068,-6.688305674710112,3.3871079108879893
3.35,0.5,11.510264,1.2882811524601163,-5.85946999570379,3.3871079108879893
3.35,0.5,16.510199,3.148392391043417,-4.637367818544393,3.3871079108879893
3.35,1.4,22.681556,-2.601316875027012,-7.9726355361259165,3.630771267926417
3.35,1.4,17.681572,-3.12999922121364,-8.180799290793049,3.630771267926417
3.35,1.4,12.681644,-3.3324606947742152,-8.223898856508637,3.630771267926417
3.35,1.4,7.681757,-3.227140522365357,-8.093929831211067,3.630771267926417
3.35,1.4,2.68239,-2.810816494972861,-7.793024731911587,3.630771267926417
3.35,1.4,2.319621,-2.0599784008937005,-7.301190172867659,3.630771267926417
3.35,1.4,7.318878,-0.9289816146819372,-6.564882029698287,3.630771267926417
3.35,1.9,29.561216,-2.979575110530875,-7.538959308655052,3.851298482330343
3.35,1.9,0.443854,-3.601702115741042,-7.634809812267416,3.851298482330343
3.35,1.9,24.561216,-3.698277659854152,-7.868148177549312,3.851298482330343
3.35,1.9,19.561255,-4.150661506822761,-8.04587608365808,3.851298482330343
3.35,1.9,14.561279,-4.364979995631993,-8.116304278567936,3.851298482330343
3.35,1.9,9.561388,-4.351165746195421,-8.078917995483788,3.851298482330343
3.35,1.9,4.561631,-4.103483096658278,-7.924273196383092,3.851298482330343
3.35,1.5,24.121952,-2.709096626451803,-7.914729720629841,3.670490430446591
3.35,1.5,14.122024,-3.550044186423869,-8.242443850570712,3.670490430446591
3.35,1.5,9.122104,-3.518581161798438,-8.158274044139496,3.670490430446591
3.35,1.5,4.122457,-3.1928770737358985,-7.910564586190438,3.670490430446591
3.35,1.5,0.880912,-2.553925158476056,-7.503337729131815,3.670490430446591
3.35,1.5,5.878548,-1.5627305291649722,-6.872808616416181,3.670490430446591
3.35,1.5,19.121963,-3.2872261784762764,-8.167223344914502,3.670490430446591
3.35,0.6,10.155559,-1.2994018598005597,-7.638252720944502,3.403307215048327
3.35,0.6,5.155814,-1.3756818771116683,-7.598346487090665,3.403307215048327
3.35,0.6,4.845317,-0.3291863119413668,-6.876220041692277,3.403307215048327
3.35,0.6,9.84499,0.8548910140745947,-6.086342434718767,3.403307215048327
3.35,0.6,14.844904,2.5864741032743352,-4.944076720545668,3.403307215048327
3.35,0.6,19.844847,5.019540233391817,-3.2919923281816503,3.403307215048327
3.35,2.0,30.838668,-3.0153110083988617,-7.404090507858938,3.901602234979881
3.35,2.0,25.838666,-3.752332057279345,-7.741817301104071,3.901602234979881
3.35,2.0,20.838702,-4.235550227825789,-7.934803359251713,3.901602234979881
3.35,2.0,15.83872,-4.495223439396185,-8.034156569403745,3.901602234979881
3.35,2.0,10.838813,-4.542767423019824,-8.03657167461791,3.901602234979881
3.35,2.0,5.838973,-4.374886984450588,-7.936539959765851,3.901602234979881
3.35,2.0,0.841177,-3.97465843958012,-7.707378613988825,3.901602234979881
3.35,0.7,11.803673,-1.470918273041697,-7.719142791879524,3.422352991729521
3.35,0.7,6.803832,-1.6013398914857269,-7.709854182271399,3.422352991729521
3.35,0.7,1.804988,-1.3435485801229785,-7.4913359510555875,3.422352991729521
3.35,0.7,3.197452,-0.6897567380611992,-7.040605300510262,3.422352991729521
3.35,0.7,8.196889,0.4000659018495952,-6.315936522336615,3.422352991729521
3.35,0.7,13.19677,2.0044100731232044,-5.268961994988354,3.422352991729521
3.35,0.7,18.196702,4.2568539273670245,-3.61259244438668,3.422352991729521
3.35,2.1,32.082999,-3.042128021617185,-7.2545851294981185,3.953795644693842
3.35,2.1,27.082995,-3.7902293211319,-7.595698851330553,3.953795644693842
3.35,2.1,22.083029,-4.297817941250361,-7.817748869128224,3.953795644693842
3.35,2.1,17.083042,-4.595326587059759,-7.935520704888017,3.953795644693842
3.35,2.1,12.083122,-4.696535517651821,-7.965707335540426,3.953795644693842
3.35,2.1,7.083234,-4.600075223720932,-7.9081799302388465,3.953795644693842
3.35,2.1,2.083954,-4.292019652348317,-7.752997108249395,3.953795644693842
3.35,0.8,13.432223,-1.6500180192982032,-7.791840508521225,3.444198019858905
3.35,0.8,3.432823,-1.6422089494755454,-7.6363173918927965,3.444198019858905
3.35,0.8,1.569756,-1.0643073151803768,-7.215781176976952,3.444198019858905
3.35,0.8,6.568386,-0.0698887566440195,-6.549184384419967,3.444198019858905
3.35,0.8,11.568215,1.4083440360964914,-5.585104819596094,3.444198019858905
3.35,0.8,16.568134,3.485612498626005,-4.053893277489795,3.444198019858905
3.35,0.8,8.43233,-1.83624103702664,-7.825180338638862,3.444198019858905
4.25,0.9,11.957519,-3.958584697150205,-5.323169812298022,4.344249072049161
4.25,2.3,28.421894,-3.506072061960384,-4.422116378580702,4.832442446630896
4.25,1.0,13.241431,-3.9502348784111168,-5.288659617964091,4.366062299143245
4.25,1.1,14.511949,-3.938679521930759,-5.249963918354693,4.390045557850169
4.25,1.7,21.802191,-3.7887673860976494,-4.907401167922112,4.577390086064328
4.25,1.2,15.768052,-3.923619107701164,-5.199746875117418,4.416163493350308
4.25,1.8,22.954851,-3.749935119935299,-4.841003645380368,4.615463140357639
4.25,1.3,17.008798,-3.90450994379892,-5.1552272340734575,4.444378471732578
4.25,0.5,6.710918,-3.968724939862323,-5.403076728924555,4.2793106921559225
4.25,1.4,18.233324,-3.881646396732749,-5.103969431821865,4.474650824366075
4.25,1.9,24.0882,-3.7074327704751937,-4.769762664402326,4.65537323960174
4.25,1.5,19.44085,-3.854725993107795,-5.043468887774793,4.5069390943299865
4.25,0.6,8.036741,-3.9686741790112,-5.3922110392544855,4.292143986401202
4.25,1.6,20.630678,-3.823747036968443,-4.974355554917966,4.541200281863816
4.25,2.0,25.201856,-3.6618431906063336,-4.691950077642259,4.697073557013984
4.25,0.7,9.353971,-3.9673206053962073,-5.369396502544722,4.307261310856354
4.25,2.1,26.295506,-3.612726091688732,-4.605859617743452,4.740516849458506
4.25,0.8,10.661309,-3.964127144053135,-5.348602590974273,4.324638713233743
4.25,2.2,27.368911,-3.5607275087518624,-4.5171460099985605,4.78565564996062
4.5,0.7,8.842754,-3.6900205294446575,-4.60426971196813,4.55411901469428
4.5,2.1,25.017584,-3.306044626065942,-3.9570215944363287,4.965883607174055
4.5,0.8,10.081509,-3.680602585189877,-4.585506615074887,4.570557952810575
4.5,2.2,26.054172,-3.257785137901972,-3.88298769858613,5.008991914547277
4.5,0.9,11.310819,-3.66870029092972,-4.558365623754508,4.589117562233506
4.5,1.5,18.435728,-3.540433867026677,-4.315910294047435,4.743416490252569
4.5,1.0,12.529673,-3.654353809130337,-4.526749734801508,4.609772228646444
4.5,1.6,19.57389,-3.5083906753044047,-4.262669543545027,4.775981574503821
4.5,1.1,13.737114,-3.637390395622692,-4.492513058058102,4.632493928760188
4.5,1.7,20.6962,-3.473529877050135,-4.207090438541256,4.810405388322278
4.5,1.2,14.932245,-3.617446326354662,-4.459152818188665,4.657252408878008
4.5,1.8,21.802144,-3.435718749701,-4.154649472149245,4.846648326421054
4.5,1.3,16.114229,-3.594929083679913,-4.402478980827245,4.684015371452148
4.5,0.5,6.341214,-3.7035969750568967,-4.644684643296076,4.527692569068709
4.5,1.4,17.282293,-3.5692182031679938,-4.358776335813555,4.712748667179271
4.5,1.9,22.891271,-3.3953626998075097,-4.091255228251518,4.884669896727925
4.5,0.6,7.595619,-3.697679031075169,-4.630018334394568,4.539823785126467
4.5,2.0,23.963194,-3.351972814605705,-4.025537846333168,4.924428900898052
4.15,0.7,9.575243,-4.046212142203377,-5.707622024629052,4.208622102303793
4.15,2.1,26.841236,-3.724397784735795,-4.907822686122294,4.651075144523039
4.15,0.8,10.912111,-4.047635203057112,-5.682574484699666,4.2264050918008325
4.15,2.2,27.929689,-3.671615478259069,-4.812886090529078,4.697073557013985
4.15,0.9,12.237067,-4.046747762018693,-5.654491124723769,4.246469121517311
4.15,2.3,28.996653,-3.61610840289366,-4.710198279186502,4.744733922992943
4.15,1.5,19.873006,-3.96363442714224,-5.366676244457095,4.412765572744603
4.15,1.0,13.54887,-4.042872566361887,-5.627510084318553,4.2687820276983
4.15,1.6,21.084567,-3.934285950802345,-5.302150535706456,4.447752241301218
4.15,1.1,14.84636,-4.035509079467107,-5.582344720320072,4.293308747341612
4.15,1.2,16.128463,-4.024209299852348,-5.538854838727382,4.3200115740585705
4.15,1.7,22.276692,-3.900406285592508,-5.230311550705721,4.484696199298232
4.15,1.8,23.44884,-3.8621719802567385,-5.157437719742326,4.523549491273418
4.15,1.3,17.39419,-4.00861468924589,-5.492586073935687,4.348850422812908
4.15,1.4,18.642641,-3.988570520929332,-5.431129441349541,4.379783099652311
4.15,0.5,6.871099,-4.03900246930853,-5.744268204825184,4.1800119617053735
4.15,1.9,24.600551,-3.81982422860443,-5.077699532864506,4.564263357870578
4.15,0.6,8.227777,-4.043109267062438,-5.728865983522043,4.193149174546501
4.15,2.0,25.731449,-3.773654998886286,-4.991318605093177,4.606788469204984
3.65,0.6,9.33619,-3.528679102677689,-7.388106889564757,3.698986347636336
3.65,0.6,0.667662,-3.4049113618762115,-7.263716057895193,3.698986347636336
3.65,0.6,5.664503,-3.0413222770856554,-7.061283747202052,3.698986347636336
3.65,0.6,10.664275,-2.4522679682597546,-6.745654517779637,3.698986347636336
3.65,0.6,15.664214,-1.5988842887947854,-6.147519353694324,3.698986347636336
3.65,0.6,20.664168,-0.4188465611896924,-5.610746688846887,3.698986347636336
3.65,0.8,12.363598,-3.657775187703336,-7.410486805064048,3.736642878306676
3.65,0.8,7.363712,-3.747165197307401,-7.399137698345188,3.736642878306676
3.65,0.8,2.364402,-3.6482628083339046,-7.319596679344819,3.736642878306676
3.65,0.8,2.637495,-3.3559082895958543,-7.149277185512083,3.736642878306676
3.65,0.8,7.636883,-2.854305914570491,-6.875476981957406,3.736642878306676
3.65,0.8,12.636772,-2.1126677683535817,-6.321650556708782,3.736642878306676
3.65,0.8,17.636711,-1.082091116094473,-5.868773686889528,3.736642878306676
3.65,1.0,15.322551,-3.782523374370832,-7.404129021239573,3.784507894033252
3.65,1.0,10.322608,-3.9284836740183,-7.426339403742254,3.784507894033252
3.65,1.0,5.322833,-3.8942134820159207,-7.360636943957576,3.784507894033252
3.65,1.0,0.329406,-3.67784493107764,-7.225894325883205,3.784507894033252
3.65,1.0,4.678071,-3.268231136128576,-6.988268390872142,3.784507894033252
3.65,1.0,9.677829,-2.641244267270104,-6.639574602805961,3.784507894033252
3.65,1.0,14.67774,-1.758749199789348,-6.014869157259911,3.784507894033252
3.65,1.2,18.200152,-3.88428232392149,-7.35295044771644,3.842199890687626
3.65,1.2,13.200183,-4.087738359522955,-7.381897674926317,3.842199890687626
3.65,1.2,8.200301,-4.119574162583154,-7.359382720040261,3.842199890687626
